cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,31.370505210962467,16,coherent,linear_head,normwear,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,24.151708554256054,2,coherent,nearest,normwear,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,26.179190163660127,2,coherent,prototype,normwear,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,25.40265361955712,2,coherent,ridge,normwear,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,27.098227166192217,2,coherent,linear_head,normwear,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,27.41914671561172,4,coherent,nearest,normwear,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,26.034385494553057,4,coherent,prototype,normwear,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,26.51970821158774,4,coherent,ridge,normwear,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,30.516965569705672,4,coherent,linear_head,normwear,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,27.70620702037591,8,coherent,nearest,normwear,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,25.48100488886443,8,coherent,prototype,normwear,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,22.642835646935815,8,coherent,ridge,normwear,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,30.80237584043799,8,coherent,linear_head,normwear,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,24.106548200278333,1,coherent,nearest,normwear,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,24.106548200278333,1,coherent,prototype,normwear,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,24.290224429105145,1,coherent,ridge,normwear,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,25.94230622754658,1,coherent,linear_head,normwear,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,30.696829325916415,16,coherent,nearest,normwear,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,26.35009707575593,16,coherent,prototype,normwear,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,23.90169684742115,16,coherent,ridge,normwear,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,30.738796335903885,16,coherent,linear_head,normwear,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,25.672859698535362,2,coherent,nearest,normwear,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,24.76501362907902,2,coherent,prototype,normwear,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,23.125025186326084,2,coherent,ridge,normwear,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,27.21796984078097,2,coherent,linear_head,normwear,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,26.621609070436342,4,coherent,nearest,normwear,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,26.757436783185014,4,coherent,prototype,normwear,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,24.815033148153905,4,coherent,ridge,normwear,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,29.276462043869877,4,coherent,linear_head,normwear,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,29.08208881700403,8,coherent,nearest,normwear,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,27.412810803430947,8,coherent,prototype,normwear,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,24.95096001319195,8,coherent,ridge,normwear,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.76348238610191,8,coherent,linear_head,normwear,ordinary,20260810
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,26.909709304430123,1,coherent,nearest,normwear,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,26.909709304430123,1,coherent,prototype,normwear,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,26.518519819166126,1,coherent,ridge,normwear,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,25.143977591599505,1,coherent,linear_head,normwear,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,30.612601295435038,16,coherent,nearest,normwear,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,26.250616039074536,16,coherent,prototype,normwear,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,21.571806646894565,16,coherent,ridge,normwear,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.14859073202522,16,coherent,linear_head,normwear,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,26.611484357752254,2,coherent,nearest,normwear,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,25.135745171558742,2,coherent,prototype,normwear,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,24.42137986276661,2,coherent,ridge,normwear,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,26.672766551489918,2,coherent,linear_head,normwear,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,27.477136736561565,4,coherent,nearest,normwear,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,23.998137356471297,4,coherent,prototype,normwear,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,24.095405252219095,4,coherent,ridge,normwear,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,28.89258129801337,4,coherent,linear_head,normwear,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,31.13417078716611,8,coherent,nearest,normwear,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,26.749149545021595,8,coherent,prototype,normwear,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,24.46806364046016,8,coherent,ridge,normwear,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.10181917196039,8,coherent,linear_head,normwear,ordinary,20260811
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,25.77097967851789,1,coherent,nearest,normwear,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,25.77097967851789,1,coherent,prototype,normwear,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,23.726717720277097,1,coherent,ridge,normwear,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,24.571372752193675,1,coherent,linear_head,normwear,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,30.756715856367162,16,coherent,nearest,normwear,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,26.195532708722286,16,coherent,prototype,normwear,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,23.61375327944311,16,coherent,ridge,normwear,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.47477278251638,16,coherent,linear_head,normwear,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,27.78607968378614,2,coherent,nearest,normwear,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,26.100098021044964,2,coherent,prototype,normwear,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,26.2546821835273,2,coherent,ridge,normwear,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,27.71135767648858,2,coherent,linear_head,normwear,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,28.900345571770735,4,coherent,nearest,normwear,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,27.912799673102196,4,coherent,prototype,normwear,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,25.185377721804265,4,coherent,ridge,normwear,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,29.67259040499664,4,coherent,linear_head,normwear,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,29.068271067025325,8,coherent,nearest,normwear,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,29.05483893191943,8,coherent,prototype,normwear,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,26.369474054457715,8,coherent,ridge,normwear,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,32.73073337655666,8,coherent,linear_head,normwear,ordinary,20260812
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,28.883301238107478,1,random_alias,nearest,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,28.883301238107478,1,random_alias,prototype,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,26.41069759360299,1,random_alias,ridge,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,27.966727631197603,1,random_alias,linear_head,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,30.579892654076396,16,random_alias,nearest,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,27.144330521116572,16,random_alias,prototype,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,24.402554758082083,16,random_alias,ridge,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,33.81080367781006,16,random_alias,linear_head,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,28.375070042328908,2,random_alias,nearest,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,26.616291901732502,2,random_alias,prototype,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,24.11877967051983,2,random_alias,ridge,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,28.501468103156135,2,random_alias,linear_head,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,27.430164132917216,4,random_alias,nearest,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,27.406513573946544,4,random_alias,prototype,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,23.638430370874772,4,random_alias,ridge,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,29.314659473773908,4,random_alias,linear_head,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,29.532680910405368,8,random_alias,nearest,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,26.03115958071603,8,random_alias,prototype,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,24.058907121173302,8,random_alias,ridge,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,31.920246072728915,8,random_alias,linear_head,normwear,ordinary,20260808
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,24.042063065049575,1,random_alias,nearest,normwear,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,24.042063065049575,1,random_alias,prototype,normwear,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,24.650252523822015,1,random_alias,ridge,normwear,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,25.063811507844534,1,random_alias,linear_head,normwear,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,30.6559037917496,16,random_alias,nearest,normwear,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,24.340672640200886,16,random_alias,prototype,normwear,ordinary,20260809
inclusivehar/phone_waist/from_phone_waist/same_configuration/cross_subject,inclusivehar,21.603626224186876,16,random_alias,ridge,normwear,ordinary,20260809
