cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,26.330338945521664,4,coherent,nearest,normwear,specialized_novel,20260810
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,21.10588957290763,4,coherent,prototype,normwear,specialized_novel,20260810
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,18.684750997786473,4,coherent,ridge,normwear,specialized_novel,20260810
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,27.67849669738931,8,coherent,nearest,normwear,specialized_novel,20260810
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,21.406812268685268,8,coherent,prototype,normwear,specialized_novel,20260810
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,18.54235994401412,8,coherent,ridge,normwear,specialized_novel,20260810
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,21.619195661772014,1,coherent,nearest,normwear,specialized_novel,20260811
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,21.619195661772014,1,coherent,prototype,normwear,specialized_novel,20260811
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,18.878565889539846,1,coherent,ridge,normwear,specialized_novel,20260811
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,31.881763884547752,16,coherent,nearest,normwear,specialized_novel,20260811
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,18.922794139569003,16,coherent,prototype,normwear,specialized_novel,20260811
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,16.58295446440827,16,coherent,ridge,normwear,specialized_novel,20260811
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,25.03193647220235,2,coherent,nearest,normwear,specialized_novel,20260811
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,20.52720959706856,2,coherent,prototype,normwear,specialized_novel,20260811
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,20.58770185436228,2,coherent,ridge,normwear,specialized_novel,20260811
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,27.093241474153455,4,coherent,nearest,normwear,specialized_novel,20260811
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,21.762841609109987,4,coherent,prototype,normwear,specialized_novel,20260811
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,19.111637550635763,4,coherent,ridge,normwear,specialized_novel,20260811
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,30.072582044641265,8,coherent,nearest,normwear,specialized_novel,20260811
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,20.099344945057226,8,coherent,prototype,normwear,specialized_novel,20260811
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,17.79970732156816,8,coherent,ridge,normwear,specialized_novel,20260811
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,17.971973394251687,1,coherent,nearest,normwear,specialized_novel,20260812
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,17.971973394251687,1,coherent,prototype,normwear,specialized_novel,20260812
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,15.604681183724875,1,coherent,ridge,normwear,specialized_novel,20260812
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,31.839062396355416,16,coherent,nearest,normwear,specialized_novel,20260812
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,18.095112525961092,16,coherent,prototype,normwear,specialized_novel,20260812
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,17.320950146242318,16,coherent,ridge,normwear,specialized_novel,20260812
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,21.523657510296292,2,coherent,nearest,normwear,specialized_novel,20260812
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,18.904180487030388,2,coherent,prototype,normwear,specialized_novel,20260812
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,15.325030247502383,2,coherent,ridge,normwear,specialized_novel,20260812
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,26.200807843916486,4,coherent,nearest,normwear,specialized_novel,20260812
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,22.229277963553738,4,coherent,prototype,normwear,specialized_novel,20260812
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,18.971192328361493,4,coherent,ridge,normwear,specialized_novel,20260812
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,28.768736194986378,8,coherent,nearest,normwear,specialized_novel,20260812
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,20.71869297841114,8,coherent,prototype,normwear,specialized_novel,20260812
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/cross_subject,spar,18.408178188726584,8,coherent,ridge,normwear,specialized_novel,20260812
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/same_subject,spar,26.694763421925366,1,coherent,nearest,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/same_subject,spar,26.694763421925366,1,coherent,prototype,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/same_subject,spar,24.6867410129243,1,coherent,ridge,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/same_subject,spar,26.694763421925366,1,coherent,nearest,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/same_subject,spar,26.694763421925366,1,coherent,prototype,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/same_subject,spar,24.6867410129243,1,coherent,ridge,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/same_subject,spar,26.694763421925366,1,coherent,nearest,normwear,specialized_novel,20260810
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/same_subject,spar,26.694763421925366,1,coherent,prototype,normwear,specialized_novel,20260810
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/same_subject,spar,24.6867410129243,1,coherent,ridge,normwear,specialized_novel,20260810
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/same_subject,spar,26.694763421925366,1,coherent,nearest,normwear,specialized_novel,20260811
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/same_subject,spar,26.694763421925366,1,coherent,prototype,normwear,specialized_novel,20260811
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/same_subject,spar,24.6867410129243,1,coherent,ridge,normwear,specialized_novel,20260811
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/same_subject,spar,26.694763421925366,1,coherent,nearest,normwear,specialized_novel,20260812
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/same_subject,spar,26.694763421925366,1,coherent,prototype,normwear,specialized_novel,20260812
spar/watch_right_wrist/from_watch_left_wrist/cross_configuration/same_subject,spar,24.6867410129243,1,coherent,ridge,normwear,specialized_novel,20260812
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,21.669812271633194,1,coherent,nearest,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,21.669812271633194,1,coherent,prototype,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,17.13013797186775,1,coherent,ridge,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,31.964114950940836,16,coherent,nearest,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,18.837329645771966,16,coherent,prototype,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,18.010171649138364,16,coherent,ridge,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,24.933041651533262,2,coherent,nearest,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,20.373955896968692,2,coherent,prototype,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,17.66748788303152,2,coherent,ridge,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,25.268192551715313,4,coherent,nearest,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,23.59669466641002,4,coherent,prototype,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,18.442975252765585,4,coherent,ridge,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,28.007028549354633,8,coherent,nearest,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,22.811166490957348,8,coherent,prototype,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,19.282859425712278,8,coherent,ridge,normwear,specialized_novel,20260808
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,22.542965828344848,1,coherent,nearest,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,22.542965828344848,1,coherent,prototype,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,20.05676281388653,1,coherent,ridge,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,33.36908342458676,16,coherent,nearest,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,20.282320957915854,16,coherent,prototype,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,18.721217429470776,16,coherent,ridge,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,26.218653515034156,2,coherent,nearest,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,21.959286166676577,2,coherent,prototype,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,19.97394470719914,2,coherent,ridge,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,27.77379737787707,4,coherent,nearest,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,23.239765646798492,4,coherent,prototype,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,20.784563140954468,4,coherent,ridge,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,28.472541580474793,8,coherent,nearest,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,21.517672258431936,8,coherent,prototype,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,19.064417694222172,8,coherent,ridge,normwear,specialized_novel,20260809
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,21.2986241403084,1,coherent,nearest,normwear,specialized_novel,20260810
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,21.2986241403084,1,coherent,prototype,normwear,specialized_novel,20260810
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,20.17040540579285,1,coherent,ridge,normwear,specialized_novel,20260810
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,33.157048441255036,16,coherent,nearest,normwear,specialized_novel,20260810
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,22.345397244273844,16,coherent,prototype,normwear,specialized_novel,20260810
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,20.1542658649077,16,coherent,ridge,normwear,specialized_novel,20260810
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,25.14507562201992,2,coherent,nearest,normwear,specialized_novel,20260810
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,22.44852438563368,2,coherent,prototype,normwear,specialized_novel,20260810
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,21.940872304639395,2,coherent,ridge,normwear,specialized_novel,20260810
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,28.165967167285956,4,coherent,nearest,normwear,specialized_novel,20260810
spar/watch_right_wrist/from_watch_right_wrist/same_configuration/cross_subject,spar,23.79806359169745,4,coherent,prototype,normwear,specialized_novel,20260810
