cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,1.1271529888551166,1,random_alias,ridge,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,6.626127692197975,1,random_alias,linear_head,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,3.1135531135531136,2,random_alias,nearest,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,6.502654535486524,2,random_alias,prototype,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,2.7600306670074115,2,random_alias,ridge,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_unaffected_wrist/cross_configuration/cross_subject,upper_limb_use,8.58982128982129,2,random_alias,linear_head,normwear,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/zero_shot/coherent/k0,upper_limb_use,8.379828896328178,0,coherent,zero_shot,normwear,specialized_novel,0
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,9.169260021863227,1,coherent,nearest,normwear,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,9.169260021863227,1,coherent,prototype,normwear,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,7.468347439840782,1,coherent,ridge,normwear,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,10.768648862577717,1,coherent,linear_head,normwear,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,12.805119528823091,1,coherent,nearest,normwear,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,12.805119528823091,1,coherent,prototype,normwear,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,10.965376403972895,1,coherent,ridge,normwear,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,9.49333687214934,1,coherent,linear_head,normwear,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,10.945007702876174,1,coherent,nearest,normwear,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,10.945007702876174,1,coherent,prototype,normwear,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,7.1022169804341795,1,coherent,ridge,normwear,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,13.901904169364462,1,coherent,linear_head,normwear,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,11.487842103924217,1,coherent,nearest,normwear,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,11.487842103924217,1,coherent,prototype,normwear,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,9.121974517767189,1,coherent,ridge,normwear,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,12.490585179536644,1,coherent,linear_head,normwear,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.78120979867022,1,coherent,nearest,normwear,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.78120979867022,1,coherent,prototype,normwear,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,10.644633332260106,1,coherent,ridge,normwear,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,17.952191732276244,1,coherent,linear_head,normwear,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,9.169260021863227,1,random_alias,nearest,normwear,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,9.169260021863227,1,random_alias,prototype,normwear,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,7.468347439840782,1,random_alias,ridge,normwear,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,10.768648862577717,1,random_alias,linear_head,normwear,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,12.805119528823091,1,random_alias,nearest,normwear,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,12.805119528823091,1,random_alias,prototype,normwear,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,10.965376403972895,1,random_alias,ridge,normwear,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,9.49333687214934,1,random_alias,linear_head,normwear,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,10.945007702876174,1,random_alias,nearest,normwear,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,10.945007702876174,1,random_alias,prototype,normwear,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,7.1022169804341795,1,random_alias,ridge,normwear,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,13.901904169364462,1,random_alias,linear_head,normwear,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,11.487842103924217,1,random_alias,nearest,normwear,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,11.487842103924217,1,random_alias,prototype,normwear,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,9.121974517767189,1,random_alias,ridge,normwear,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,12.490585179536644,1,random_alias,linear_head,normwear,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.78120979867022,1,random_alias,nearest,normwear,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,16.78120979867022,1,random_alias,prototype,normwear,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,10.644633332260106,1,random_alias,ridge,normwear,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_control_left_wrist/cross_configuration/cross_subject,upper_limb_use,17.952191732276244,1,random_alias,linear_head,normwear,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,9.569380407097142,1,coherent,nearest,normwear,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,9.569380407097142,1,coherent,prototype,normwear,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,10.123124763475639,1,coherent,ridge,normwear,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,9.657681022461588,1,coherent,linear_head,normwear,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,6.142306451461121,1,coherent,nearest,normwear,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,6.142306451461121,1,coherent,prototype,normwear,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,3.8042042642908025,1,coherent,ridge,normwear,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,7.566996147117851,1,coherent,linear_head,normwear,specialized_novel,20260809
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,9.470174739641104,1,coherent,nearest,normwear,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,9.470174739641104,1,coherent,prototype,normwear,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,4.6933707842299155,1,coherent,ridge,normwear,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,9.645821167560298,1,coherent,linear_head,normwear,specialized_novel,20260810
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,12.39319169018443,1,coherent,nearest,normwear,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,12.39319169018443,1,coherent,prototype,normwear,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,11.129596619792698,1,coherent,ridge,normwear,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,12.734839838411602,1,coherent,linear_head,normwear,specialized_novel,20260811
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,8.393126668988735,1,coherent,nearest,normwear,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,8.393126668988735,1,coherent,prototype,normwear,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,6.42165478695159,1,coherent,ridge,normwear,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,7.522096183386506,1,coherent,linear_head,normwear,specialized_novel,20260812
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,9.569380407097142,1,random_alias,nearest,normwear,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,9.569380407097142,1,random_alias,prototype,normwear,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,10.123124763475639,1,random_alias,ridge,normwear,specialized_novel,20260808
upper_limb_use/patient_unaffected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,9.657681022461588,1,random_alias,linear_head,normwear,specialized_novel,20260808
