cell,dataset,f1_macro,k,label_mode,method,model,regime,seed
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,12.574002072888296,1,coherent,linear_head,unimts,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,9.600576182639129,1,coherent,nearest,unimts,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,12.564467510078439,1,coherent,prototype,unimts,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,9.00841994313168,1,coherent,ridge,unimts,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,10.997849187868912,1,coherent,linear_head,unimts,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,10.594190901405037,1,coherent,nearest,unimts,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,11.369992442482236,1,coherent,prototype,unimts,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,7.6914350538854235,1,coherent,ridge,unimts,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,9.711756069277671,1,coherent,linear_head,unimts,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,16.91339347093877,1,coherent,nearest,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,17.680536374725946,1,coherent,prototype,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,8.60079983593109,1,coherent,ridge,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,14.43806700747792,1,coherent,linear_head,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,12.295342450294248,1,coherent,nearest,unimts,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,9.48847905848825,1,coherent,prototype,unimts,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,5.3653422890103215,1,coherent,ridge,unimts,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,12.35197411478118,1,coherent,linear_head,unimts,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,11.164772727272727,1,random_alias,nearest,unimts,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,14.21655457109534,1,random_alias,prototype,unimts,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,6.216313581429198,1,random_alias,ridge,unimts,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,12.574002072888296,1,random_alias,linear_head,unimts,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,9.600576182639129,1,random_alias,nearest,unimts,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,12.564467510078439,1,random_alias,prototype,unimts,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,9.00841994313168,1,random_alias,ridge,unimts,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,10.997849187868912,1,random_alias,linear_head,unimts,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,10.594190901405037,1,random_alias,nearest,unimts,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,11.369992442482236,1,random_alias,prototype,unimts,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,7.6914350538854235,1,random_alias,ridge,unimts,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,9.711756069277671,1,random_alias,linear_head,unimts,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,16.91339347093877,1,random_alias,nearest,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,17.680536374725946,1,random_alias,prototype,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,8.60079983593109,1,random_alias,ridge,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,14.43806700747792,1,random_alias,linear_head,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,12.295342450294248,1,random_alias,nearest,unimts,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,9.48847905848825,1,random_alias,prototype,unimts,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,5.3653422890103215,1,random_alias,ridge,unimts,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_control_right_wrist/cross_configuration/cross_subject,upper_limb_use,12.35197411478118,1,random_alias,linear_head,unimts,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,9.992723744845986,1,coherent,nearest,unimts,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,7.3503611971104235,1,coherent,prototype,unimts,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,14.640737371483498,1,coherent,ridge,unimts,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,13.017629300524035,1,coherent,linear_head,unimts,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,9.586891078270387,2,coherent,nearest,unimts,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.352046140176874,2,coherent,prototype,unimts,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,7.878411910669976,2,coherent,ridge,unimts,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,9.200458179524754,2,coherent,linear_head,unimts,specialized_novel,20260808
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.710976405743848,1,coherent,nearest,unimts,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.355066164396794,1,coherent,prototype,unimts,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,7.108707289609215,1,coherent,ridge,unimts,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,11.8883375816452,1,coherent,linear_head,unimts,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,9.079581510504301,2,coherent,nearest,unimts,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,6.443551721487059,2,coherent,prototype,unimts,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,7.680890538033395,2,coherent,ridge,unimts,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,13.876885012407675,2,coherent,linear_head,unimts,specialized_novel,20260809
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.134015013157377,1,coherent,nearest,unimts,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,6.692665534127654,1,coherent,prototype,unimts,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,6.939644705135151,1,coherent,ridge,unimts,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,9.972093282932153,1,coherent,linear_head,unimts,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,10.52002483508655,2,coherent,nearest,unimts,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,9.22070065445746,2,coherent,prototype,unimts,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,7.220584293755025,2,coherent,ridge,unimts,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,11.453328757721346,2,coherent,linear_head,unimts,specialized_novel,20260810
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,13.948152159991503,1,coherent,nearest,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,5.218214756258234,1,coherent,prototype,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,9.25925925925926,1,coherent,ridge,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,14.650932417018412,1,coherent,linear_head,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,10.27961667701523,2,coherent,nearest,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,5.571404388523349,2,coherent,prototype,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,9.78484417022623,2,coherent,ridge,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,12.51195648714031,2,coherent,linear_head,unimts,specialized_novel,20260811
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,7.709614946457051,1,coherent,nearest,unimts,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,8.358459223970414,1,coherent,prototype,unimts,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,7.507914970601538,1,coherent,ridge,unimts,specialized_novel,20260812
upper_limb_use/patient_affected_wrist/from_patient_affected_wrist/same_configuration/cross_subject,upper_limb_use,10.8101511137278,1,coherent,linear_head,unimts,specialized_novel,20260812
